episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
2,148.0,-2.895232164350093,0.06560369580182265,-92.20563577079336,30.0,1.0,8,1.0,False,True,84.19370662546626,47,16.59809003658851,39.091,in_progress,0.0
2,149.0,-2.88222815826516,-0.016312344252247715,-88.64236557632991,30.0,1.0,8,1.0,False,True,84.69267461069157,47,16.59809003658851,39.147,in_progress,0.0
2,150.0,-2.8704558527120683,-0.07485442212620887,-86.2778932600637,30.0,1.0,8,1.0,False,True,85.05240671917112,48,16.59809003658851,39.217,in_progress,0.0
2,151.0,-2.8443046018117184,-0.16031524788648233,-81.79246827519692,0.0,2.0,2,1.0,False,True,85.5889070695852,48,16.59809003658851,39.283,in_progress,0.0
2,152.0,-2.823714404559912,-0.23140552175818532,-79.59323506645322,0.0,2.0,2,1.0,False,True,86.02537348113276,48,16.59809003658851,39.364,in_progress,0.0
2,153.0,-2.8056134075761086,-0.3479038456506377,-80.3792081688122,0.0,2.0,2,1.0,False,True,86.73550681129613,48,16.59809003658851,39.419,in_progress,0.0
2,154.0,-2.7916724471824685,-0.4333028604955621,-80.53448759168647,15.0,2.5,4,1.0,False,True,87.2567776037211,49,16.59809003658851,39.486,in_progress,0.0
2,155.0,-2.7679634489580445,-0.5519884254763188,-79.62140048132515,15.0,2.5,4,1.0,False,True,87.98816084621137,49,16.59809003658851,39.546,in_progress,0.0
2,156.0,-2.7300582601397667,-0.6722365403808894,-76.42265180749956,15.0,2.5,4,1.0,False,True,88.74239591294422,49,16.59809003658851,39.633,in_progress,0.0
2,157.0,-2.667780055893284,-0.815351370580318,-71.03191214679268,15.0,2.5,4,1.0,False,True,89.65921521899313,50,16.59809003658851,39.694,in_progress,0.0
2,158.0,-2.5957002678411896,-0.949790096885632,-66.14153899459274,15.0,1.0,6,0.5,False,True,90.5848569010347,50,16.59809003658851,39.746,in_progress,0.0
2,159.0,-2.5242231970907283,-1.0612810467598681,-61.98943124300369,30.0,1.0,8,0.5,False,True,91.34225052253309,51,16.59809003658851,39.806,in_progress,0.0
2,160.0,-2.4448000646514183,-1.1658214663666464,-57.539777140312324,30.0,1.0,8,0.5,False,True,92.2684673815396,51,16.59809003658851,39.901,in_progress,0.0
2,161.0,-2.3536085931623534,-1.2668531746811762,-52.900569618255254,30.0,1.0,8,0.5,False,True,93.04502345279496,52,16.59809003658851,39.946,in_progress,0.0
2,162.0,-2.293113648411005,-1.3223049204132753,-49.48888301256529,30.0,1.0,8,0.5,False,True,94.06605052139345,52,16.59809003658851,40.026,in_progress,0.0
2,163.0,-2.215078089115288,-1.3789966186465998,-44.632541876255075,30.0,1.0,8,0.1,False,True,94.6374713815144,53,16.59809003658851,40.087,in_progress,0.0
2,164.0,-2.1414859792658194,-1.4255002976058564,-40.573642386889226,30.0,1.0,8,0.1,False,True,96.09069851819581,53,16.59809003658851,40.15,in_progress,0.0
2,165.0,-2.0732337881804765,-1.4573593906713198,-36.008464006611035,15.0,1.0,6,0.5,False,True,96.53713034483432,54,16.59809003658851,40.217,in_progress,0.0
2,166.0,-2.0004899803016007,-1.4813284029563516,-30.78916778817901,15.0,1.0,6,0.5,False,True,97.38376432004551,54,16.59809003658851,40.296,in_progress,0.0
2,167.0,-1.9261938445339095,-1.4957119160578085,-25.055350673493198,15.0,1.0,6,0.5,False,True,97.83020346576728,54,16.59809003658851,40.349,in_progress,0.0
2,168.0,-1.8544855174381736,-1.5033561429434117,-19.82049026639918,0.0,1.0,3,0.5,False,True,98.26158740725542,55,16.59809003658851,40.429,in_progress,0.0
2,169.0,-1.789575877014783,-1.5097063064373906,-16.17943675380876,15.0,1.0,6,0.5,False,True,98.65211686419029,55,16.59809003658851,40.49,in_progress,0.0
2,170.0,-1.7209358865502105,-1.5134983372740547,-12.670517383395598,-15.0,2.5,5,0.5,False,True,99.04256269279946,55,16.59809003658851,40.552,in_progress,0.0
2,171.0,-1.6379841421626236,-1.5235373856451813,-10.853977855855522,-30.0,1.0,9,0.5,False,True,99.54267811331992,56,16.59809003658851,40.62,in_progress,0.0
2,172.0,-1.5615322724014695,-1.5501109145950782,-13.32128065532974,0.0,1.0,3,0.5,True,True,100,0,16.59809003658851,40.67,lap_complete,0.0
3,1.0,-1.4230826478181062,-1.713474321441909,-0.3387920100754743,0.0,1.0,3,0.0,False,True,0.8441445532861866,1,16.59809003658851,40.817,prepare,0.0
3,2.0,-1.4230565186289494,-1.713327063147316,-0.28511985010038027,0.0,2.0,2,1.0,False,True,0.8442864847767937,1,16.59809003658851,40.884,in_progress,0.0
3,3.0,-1.4147946644699283,-1.7112595093108665,0.20911418885354602,0.0,2.0,2,1.0,False,True,0.8938376845617145,1,16.59809003658851,40.962,in_progress,0.0
3,4.0,-1.386840039984088,-1.7097269819796859,0.5737976352051564,-30.0,1.0,9,1.0,False,True,1.0620718469956778,1,16.59809003658851,41.027,in_progress,0.0
3,5.0,-1.3530396779562328,-1.7113404090467579,0.1789742114575781,0.0,2.0,2,1.0,False,True,1.2658504343958337,2,16.59809003658851,41.092,in_progress,0.0
3,6.0,-1.311771575266859,-1.719812214804099,-1.7243068621932345,0.0,2.0,2,1.0,False,True,1.5153341279532133,2,16.59809003658851,41.152,in_progress,0.0
3,7.0,-1.2508848313773937,-1.7181852369697173,-0.9527334077690021,0.0,2.0,2,1.0,False,True,1.8819373047354604,2,16.59809003658851,41.227,in_progress,0.0
3,8.0,-1.1610604263314341,-1.710870342786051,0.9642992752405892,-30.0,1.0,9,1.0,False,True,2.4222598666746475,3,16.59809003658851,41.281,in_progress,0.0
3,9.0,-1.0945054616157526,-1.7076859220726412,1.5157572526146632,-15.0,1.0,7,1.0,False,True,2.822674308934228,3,16.59809003658851,41.366,in_progress,0.0
3,10.0,-0.9979330406645521,-1.7174316926827837,-1.1295515503993758,0.0,2.0,2,1.0,False,True,3.405553088955416,3,16.59809003658851,41.43,in_progress,0.0
3,11.0,-0.9201541577583646,-1.7305732694719622,-3.710813556824091,-15.0,2.5,5,1.0,False,True,3.8756328813991,4,16.59809003658851,41.492,in_progress,0.0
3,12.0,-0.8397437935328695,-1.7495961500064001,-6.829044531977535,0.0,1.0,3,1.0,False,True,4.3622665708489725,4,16.59809003658851,41.555,in_progress,0.0
3,13.0,-0.7442238260715248,-1.7776028455491402,-10.41064363434887,0.0,1.0,3,1.0,False,True,4.939508542742469,4,16.59809003658851,41.622,in_progress,0.0
3,14.0,-0.6560322221824729,-1.8045702176436027,-12.693591196616625,30.0,1.0,8,1.0,False,True,5.473230465976251,5,16.59809003658851,41.685,in_progress,0.0
3,15.0,-0.5724880060576759,-1.8246122266838862,-12.958879457064258,30.0,1.0,8,1.0,False,True,5.978327807648889,5,16.59809003658851,41.757,in_progress,0.0
3,16.0,-0.5005426818008405,-1.8359761825687184,-11.824080743977671,15.0,2.5,4,0.5,False,True,6.4064949096547545,5,16.59809003658851,41.824,in_progress,0.0
3,17.0,-0.41242275929786165,-1.8403128680208651,-8.837104353602399,30.0,1.0,8,0.5,False,True,6.937529138219956,5,16.59809003658851,41.877,in_progress,0.0
3,18.0,-0.3404848275823963,-1.832145174598259,-4.316415592788609,0.0,1.0,3,1.0,False,True,7.370674875095516,6,16.59809003658851,41.95,in_progress,0.0
3,19.0,-0.2481261397554938,-1.8157544354520065,0.6798665839245863,15.0,1.0,6,1.0,False,True,7.92658875377516,6,16.59809003658851,42.025,in_progress,0.0
3,20.0,-0.1877327211553253,-1.8052893837295538,2.9683058637441597,-15.0,2.5,5,1.0,False,True,8.28447372175244,6,16.59809003658851,42.088,in_progress,0.0
3,21.0,-0.10343706687305657,-1.7960457003062047,3.7565606835550476,-15.0,1.0,7,1.0,False,True,8.792733273253713,6,16.59809003658851,42.146,in_progress,0.0
3,22.0,-0.028667415082009984,-1.8051897799551129,0.6904535856330835,-15.0,2.5,5,1.0,False,True,9.242787201231112,7,16.59809003658851,42.216,in_progress,0.0
3,23.0,0.053354554026757664,-1.8210931103078,-3.087106233374338,15.0,1.0,6,1.0,False,True,9.73623403672076,7,16.59809003658851,42.289,in_progress,0.0
3,24.0,0.13852324338493643,-1.843653647423958,-7.5226313297764085,0.0,1.0,3,0.5,False,True,10.237698504432565,7,16.59809003658851,42.36,in_progress,0.0
3,25.0,0.21960162205199613,-1.856641452973623,-8.017496355396561,30.0,1.0,8,0.5,False,True,10.724277092079971,7,16.59809003658851,42.429,in_progress,0.0
3,26.0,0.29312651261097616,-1.864752971703638,-7.508746427166732,30.0,1.0,8,0.5,False,True,11.166025941999377,8,16.59809003658851,42.473,in_progress,0.0
3,27.0,0.35431220537976704,-1.8620265022734406,-5.092746343604871,15.0,2.5,4,0.5,False,True,11.534934709626189,8,16.59809003658851,42.562,in_progress,0.0
3,28.0,0.43714870690198787,-1.8478184218895455,-0.35625415205509314,0.0,1.0,3,0.5,False,True,12.03320748899201,8,16.59809003658851,42.626,in_progress,0.0
3,29.0,0.5205329887754604,-1.8234601155329557,5.509520642528582,-15.0,1.0,7,1.0,False,True,12.539242757819597,8,16.59809003658851,42.692,in_progress,0.0
3,30.0,0.600646202992432,-1.8075870963328795,7.3823971815519,-30.0,1.0,9,1.0,False,True,13.024241678041811,9,16.59809003658851,42.754,in_progress,0.0
3,31.0,0.6702977316698424,-1.8010028423934679,6.872212200654654,-15.0,1.0,7,1.0,False,True,13.444770609631421,9,16.59809003658851,42.821,in_progress,0.0
3,32.0,0.7464530400438024,-1.7992935187696273,5.246384547655417,-15.0,1.0,7,1.0,False,True,13.921479548643296,9,16.59809003658851,42.88,in_progress,0.0
3,33.0,0.81383386778283,-1.8004736870837577,3.626009254748688,-30.0,1.0,9,1.0,False,True,14.327480045750823,9,16.59809003658851,42.958,in_progress,0.0
3,34.0,0.8825662266618451,-1.8078947838666204,1.018655555710674,-15.0,2.5,5,1.0,False,True,14.741936604379275,10,16.59809003658851,43.016,in_progress,0.0
3,35.0,0.9646316768572489,-1.8206601300960348,-2.095072685182164,15.0,1.0,6,1.0,False,True,15.236988026954482,10,16.59809003658851,43.091,in_progress,0.0
3,36.0,1.0403240832491647,-1.8342776367629583,-4.847982350707921,0.0,1.0,3,0.5,False,True,15.713523845349101,10,16.59809003658851,43.154,in_progress,0.0
3,37.0,1.1152422705078073,-1.8326984192337825,-3.0271020652835885,0.0,1.0,3,0.5,False,True,16.164246040322684,10,16.59809003658851,43.216,in_progress,0.0
3,38.0,1.1933230985920888,-1.8228739168701182,0.06562030211827319,30.0,1.0,8,1.0,False,True,16.632204219581798,11,16.59809003658851,43.281,in_progress,0.0
3,39.0,1.2613498378270616,-1.8058570241709617,3.8733742666023083,0.0,2.0,2,1.0,False,True,17.038053566805527,11,16.59809003658851,43.36,in_progress,0.0
3,40.0,1.356584843794983,-1.7782577184219936,8.328375640551249,0.0,2.0,2,1.0,False,True,17.60484003365383,11,16.59809003658851,43.42,in_progress,0.0
3,41.0,1.4478966683984498,-1.754637302569073,10.489003225230354,-15.0,1.0,7,1.0,False,True,18.149740282230333,11,16.59809003658851,43.486,in_progress,0.0
3,42.0,1.5427685408495129,-1.73321300614611,11.38308008084967,-15.0,1.0,7,1.0,False,True,18.716532556474107,12,16.59809003658851,43.554,in_progress,0.0
3,43.0,1.6293588810023043,-1.7240503667567912,9.56731500127269,0.0,2.0,2,1.0,False,True,19.236007361080574,12,16.59809003658851,43.64,in_progress,0.0
3,44.0,1.740551889165581,-1.7095021566444424,8.813415067092507,0.0,2.0,2,1.0,False,True,19.908230602075484,12,16.59809003658851,43.681,in_progress,0.0
3,45.0,1.8270177628007034,-1.693330513018185,9.351915640360405,0.0,2.0,2,1.0,False,True,20.42883510745555,13,16.59809003658851,43.755,in_progress,0.0
3,46.0,1.92846013462827,-1.6726301463146176,10.176250694636256,0.0,2.0,2,1.0,False,True,21.039576597899252,13,16.59809003658851,43.826,in_progress,0.0
3,47.0,2.0550268766836504,-1.6475280638874523,10.564760978846742,15.0,1.0,6,1.0,False,True,21.840412933882916,13,16.59809003658851,43.895,in_progress,0.0
3,48.0,2.1746438700998154,-1.6157054826821167,12.492647441992977,15.0,1.0,6,0.5,False,True,22.57265786056057,14,16.59809003658851,43.957,in_progress,0.0
3,49.0,2.268893369969681,-1.5762865015117706,16.470126712444028,30.0,1.0,8,0.5,False,True,23.27577873711036,14,16.59809003658851,44.015,in_progress,0.0
3,50.0,2.353624990303621,-1.5278501971466079,21.440087357157566,30.0,1.0,8,0.5,False,True,23.836450014522455,14,16.59809003658851,44.086,in_progress,0.0
3,51.0,2.4099463369762093,-1.4846024212157003,25.87248241716014,30.0,1.0,8,0.5,False,True,24.223216352962744,15,16.59809003658851,44.157,in_progress,0.0
3,52.0,2.466236704172682,-1.433889534527393,30.540095668342047,30.0,1.0,8,0.5,False,True,24.619315062358755,15,16.59809003658851,44.226,in_progress,0.0
3,53.0,2.520915263204666,-1.3693343193887555,36.773074067517825,30.0,1.0,8,0.1,False,True,25.478668354297156,15,16.59809003658851,44.279,in_progress,0.0
3,54.0,2.560652344952628,-1.3090075317215897,42.27081916337056,30.0,1.0,8,0.1,False,True,25.859652393588856,16,16.59809003658851,44.347,in_progress,0.0
3,55.0,2.5922110905992564,-1.253280188363347,46.80812252441779,30.0,1.0,8,0.1,False,True,26.18412906297906,16,16.59809003658851,44.42,in_progress,0.0
3,56.0,2.621267941545465,-1.1791504448132404,53.43167202291824,30.0,1.0,8,0.1,False,True,27.531189339450897,16,16.59809003658851,44.484,in_progress,0.0
3,57.0,2.639733863112285,-1.1092916247075904,59.45558791505937,30.0,1.0,8,0.1,False,True,27.93117238954514,17,16.59809003658851,44.548,in_progress,0.0
3,58.0,2.6540198933912365,-1.0326754807164504,65.38035712647542,30.0,1.0,8,0.1,False,True,29.385861845540024,17,16.59809003658851,44.616,in_progress,0.0
3,59.0,2.6582480983723853,-0.9644658984277856,70.90284517102657,15.0,1.0,6,0.1,False,True,29.789171522531284,18,16.59809003658851,44.692,in_progress,0.0
3,60.0,2.6563803190501045,-0.8780287264630909,77.60055987698432,15.0,1.0,6,0.1,False,False,31.01011902472908,18,16.59809003658851,44.748,in_progress,0.0
3,61.0,2.649009994175709,-0.8068072441422822,82.69396038701684,30.0,1.0,8,0.1,False,False,31.439216780356315,19,16.59809003658851,44.815,in_progress,0.0
3,62.0,2.6356425100033167,-0.7430240060855036,87.56992329081248,30.0,1.0,8,0.1,False,False,31.82350337433456,19,16.59809003658851,44.88,in_progress,0.0
3,63.0,2.611089504593674,-0.6718912241308743,93.795203149576,30.0,1.0,8,0.1,False,False,33.156291375653716,19,16.59809003658851,44.964,in_progress,0.0
3,64.0,2.577850390583689,-0.5992122555544617,100.11625536455767,30.0,1.0,8,0.1,False,False,34.94419008798763,20,16.59809003658851,45.019,in_progress,0.0
3,65.0,2.5443311755025504,-0.539898046171257,105.21323212548283,30.0,1.0,8,0.1,False,False,35.34219189378712,21,16.59809003658851,45.086,in_progress,0.0
3,66.0,2.505681314811433,-0.48736888949189094,110.6320141170631,30.0,1.0,8,0.1,False,False,36.79391994928839,21,16.59809003658851,45.151,in_progress,0.0
3,67.0,2.4490918121896903,-0.42589117531480186,117.57265074167127,30.0,1.0,8,0.1,False,False,37.254027229857726,22,16.59809003658851,45.231,in_progress,0.0
3,68.0,2.396604824926577,-0.3757665865661097,122.80917546561312,30.0,1.0,8,0.1,False,False,38.18120989277633,22,16.59809003658851,45.285,in_progress,0.0
3,69.0,2.343779926519499,-0.33417710307163173,127.7289342687209,30.0,1.0,8,0.1,False,False,38.53819300803711,22,16.59809003658851,45.364,in_progress,0.0
3,70.0,2.280289379830004,-0.29439867055258745,133.59142902447732,30.0,1.0,8,0.1,False,True,38.95655790654421,23,16.59809003658851,45.418,in_progress,0.0
3,71.0,2.222804824570614,-0.2639123397555194,138.3252994811114,30.0,1.0,8,0.1,False,True,39.32955395466237,23,16.59809003658851,45.487,in_progress,0.0
3,72.0,2.1542652327377487,-0.23295077842736128,143.29551546366838,30.0,1.0,8,0.5,False,True,39.969635681936076,23,16.59809003658851,45.553,in_progress,0.0
3,73.0,2.083595167120441,-0.21128363949648266,148.9284059466381,30.0,1.0,8,0.5,False,True,40.401193225085166,23,16.59809003658851,45.618,in_progress,0.0
3,74.0,2.0029459693206757,-0.19517539062601127,155.04741083854896,30.0,1.0,8,0.5,False,True,40.89119271806891,24,16.59809003658851,45.69,in_progress,0.0
3,75.0,1.9367324043647614,-0.18722080882436934,159.71831440238353,-30.0,1.0,9,0.5,False,True,41.291958718242995,24,16.59809003658851,45.749,in_progress,0.0
3,76.0,1.8758768872301013,-0.17851962926905313,162.72712222958637,-15.0,2.5,5,0.5,False,True,41.747543634777834,24,16.59809003658851,45.829,in_progress,0.0
3,77.0,1.7958682261618255,-0.15092062484761165,162.20504054834677,-15.0,2.5,5,0.5,False,True,42.226585981839484,24,16.59809003658851,45.889,in_progress,0.0
3,78.0,1.7067302383505083,-0.0965902818044323,156.92341593357884,-30.0,1.0,9,0.5,False,True,42.75779515419204,25,16.59809003658851,45.962,in_progress,0.0
3,79.0,1.6378495953373917,-0.042983132412778374,151.9881941503342,30.0,1.0,8,1.0,False,True,43.16705337173828,25,16.59809003658851,46.013,in_progress,0.0
3,80.0,1.5669404825531699,0.012288833479173478,147.76566650786404,30.0,1.0,8,1.0,False,True,43.59123599530122,25,16.59809003658851,46.077,in_progress,0.0
3,81.0,1.5135643870357298,0.04262736799144023,148.38633475032887,15.0,1.0,6,1.0,False,True,43.905407938622055,25,16.59809003658851,46.144,in_progress,0.0
3,82.0,1.4365105827942468,0.07712779443292186,150.8290293906907,15.0,1.0,6,1.0,False,True,44.36114123049948,26,16.59809003658851,46.226,in_progress,0.0
3,83.0,1.3668247392917992,0.09738800424153923,154.45782491038543,0.0,1.0,3,1.0,False,True,44.77587936060087,26,16.59809003658851,46.282,in_progress,0.0
3,84.0,1.2896794479477167,0.11489268570707475,158.31534688034293,15.0,1.0,6,1.0,False,True,45.236174989686724,26,16.59809003658851,46.347,in_progress,0.0
3,85.0,1.224972111138048,0.12366330067546319,161.8608469266708,-15.0,1.0,7,1.0,False,True,45.644798614469494,26,16.59809003658851,46.413,in_progress,0.0
3,86.0,1.1587949661464425,0.1346498962796395,164.12916748629016,-15.0,2.5,5,0.5,False,True,46.04318440335477,26,16.59809003658851,46.49,in_progress,0.0
3,87.0,1.083414188338093,0.1604037512284966,163.1346995889643,-15.0,2.5,5,0.5,False,True,46.49659864801487,27,16.59809003658851,46.54,in_progress,0.0
3,88.0,1.004059420717544,0.20470858583353446,158.87747646977948,-15.0,2.5,5,0.5,False,True,46.97342636418724,27,16.59809003658851,46.618,in_progress,0.0
3,89.0,0.9213290820876276,0.2643022524054186,153.24953831562303,-15.0,2.5,5,0.5,False,True,47.75854376322012,27,16.59809003658851,46.687,in_progress,0.0
3,90.0,0.819691030956624,0.3555276733092977,146.01296058451743,15.0,1.0,6,0.1,False,True,48.46733370439921,28,16.59809003658851,46.758,in_progress,0.0
3,91.0,0.7347489342017952,0.43655448198720687,141.31013266969487,15.0,1.0,6,0.1,False,True,49.66408744659188,28,16.59809003658851,46.815,in_progress,0.0
3,92.0,0.6511488608315337,0.5071424704432952,140.1394789586841,15.0,1.0,6,0.1,False,True,50.30748772759923,29,16.59809003658851,46.881,in_progress,0.0
3,93.0,0.576497155566186,0.5570108866347605,142.18715211737737,15.0,1.0,6,0.1,False,True,51.53724915184189,29,16.59809003658851,46.957,in_progress,0.0
3,94.0,0.5019847973900717,0.5949233581970785,145.69355832455793,0.0,1.0,3,0.1,False,True,52.01453220107373,30,16.59809003658851,47.02,in_progress,0.0
3,95.0,0.4336497418851429,0.6226196232132679,149.16970868793095,-15.0,1.0,7,0.1,False,True,52.421799077756944,30,16.59809003658851,47.084,in_progress,0.0
3,96.0,0.353601927664606,0.658872607881835,151.27636720647868,-15.0,1.0,7,0.5,False,True,53.05614222437366,30,16.59809003658851,47.158,in_progress,0.0
3,97.0,0.2949929306578605,0.6922412913767152,151.0525756729797,-15.0,1.0,7,0.5,False,True,53.43535064593456,30,16.59809003658851,47.219,in_progress,0.0
3,98.0,0.2362438353581561,0.7323508896953094,149.52504690858296,-15.0,1.0,7,0.5,False,True,53.84652391701752,31,16.59809003658851,47.286,in_progress,0.0
3,99.0,0.18734772120076468,0.7703245730278189,147.72554061523707,-15.0,1.0,7,0.5,False,True,54.210144117076766,31,16.59809003658851,47.346,in_progress,0.0
3,100.0,0.12682683549210746,0.8203926609316978,145.51602520965756,-15.0,1.0,7,0.5,False,True,54.63866706721435,31,16.59809003658851,47.423,in_progress,0.0
3,101.0,0.08592096340230625,0.8601270509637011,143.29046531230395,-15.0,1.0,7,0.5,False,True,54.98108109398754,31,16.59809003658851,47.497,in_progress,0.0
3,102.0,0.03283156088397568,0.9161891659146624,140.3547873981184,0.0,2.0,2,0.5,False,True,55.44587484597782,32,16.59809003658851,47.553,in_progress,0.0
3,103.0,-0.020456232889889403,0.9714077273254458,138.49788160819418,0.0,2.0,2,0.5,False,True,55.907625724745266,32,16.59809003658851,47.612,in_progress,0.0
3,104.0,-0.07806386307017332,1.0215250914773626,138.59525285132474,0.0,2.0,2,0.5,False,True,56.444943931365074,32,16.59809003658851,47.683,in_progress,0.0
3,105.0,-0.1608321970389015,1.0969917113504917,138.15484539173627,15.0,2.5,4,0.5,False,True,57.10686339078097,32,16.59809003658851,47.756,in_progress,0.0
3,106.0,-0.25059113529371,1.1678646390728982,139.6678136452624,15.0,2.5,4,0.5,False,True,57.771515893880284,33,16.59809003658851,47.814,in_progress,0.0
3,107.0,-0.34993577588546704,1.2288989370603316,143.34458201312967,15.0,2.5,4,1.0,False,True,58.4027410201607,33,16.59809003658851,47.885,in_progress,0.0
3,108.0,-0.47034716704340085,1.2917077159998291,147.61367264560468,0.0,2.0,2,1.0,False,True,59.15414695302472,34,16.59809003658851,47.963,in_progress,0.0
3,109.0,-0.6087670198282497,1.3625174314005497,150.3921914922667,15.0,2.5,4,1.0,False,True,60.01142388451266,34,16.59809003658851,48.025,in_progress,0.0
3,110.0,-0.7205687076684302,1.415716543931423,152.2099418844018,15.0,2.5,4,1.0,False,True,60.77260308033635,34,16.59809003658851,48.097,in_progress,0.0
3,111.0,-0.8754077844328553,1.4732583687765315,156.31047884374263,15.0,2.5,4,0.5,False,True,61.70000115020128,35,16.59809003658851,48.148,in_progress,0.0
3,112.0,-1.0049652926148291,1.5090732732627223,160.1740704678128,15.0,2.5,4,0.5,False,True,62.79495184965559,35,16.59809003658851,48.228,in_progress,0.0
3,113.0,-1.1864067490140546,1.5463707052113422,165.08003870787127,0.0,2.0,2,0.5,False,True,64.27604535733514,36,16.59809003658851,48.294,in_progress,0.0
3,114.0,-1.336167573820935,1.5725427085299784,167.83934471067943,0.0,2.0,2,0.5,False,True,65.1860164099959,37,16.59809003658851,48.363,in_progress,0.0
3,115.0,-1.4867432455731744,1.595598241600134,169.66598951377176,0.0,2.0,2,0.5,False,True,66.1667721484715,37,16.59809003658851,48.426,in_progress,0.0
3,116.0,-1.6201716641673543,1.6144139406581737,170.7238490014552,0.0,2.0,2,0.5,False,True,66.96852544746594,38,16.59809003658851,48.486,in_progress,0.0
3,117.0,-1.7477697409258832,1.6280888452484457,172.13093037183685,15.0,2.5,4,1.0,False,True,67.73525247101801,38,16.59809003658851,48.552,in_progress,0.0
3,118.0,-1.9105297254672469,1.6377441011558853,174.63461016146175,30.0,1.0,8,1.0,False,True,68.71472181486217,39,16.59809003658851,48.629,in_progress,0.0
3,119.0,-2.0533259348741573,1.6324939594219565,178.41246730841252,30.0,1.0,8,1.0,False,True,69.57502411134851,39,16.59809003658851,48.679,in_progress,0.0
3,120.0,-2.15081945196052,1.6237508767231068,-178.96061029741418,30.0,1.0,8,1.0,False,True,70.16317783443233,39,16.59809003658851,48.762,in_progress,0.0
3,121.0,-2.286460353396318,1.5996204514448749,-174.701546580172,30.0,1.0,8,0.5,False,True,70.9826322391898,40,16.59809003658851,48.824,in_progress,0.0
3,122.0,-2.3715373532608868,1.577145660265399,-171.50340484502613,30.0,1.0,8,0.5,False,True,71.59738452020807,40,16.59809003658851,48.881,in_progress,0.0
3,123.0,-2.4497106600981087,1.5492785966506284,-167.92335226298061,15.0,1.0,6,0.5,False,True,72.08642348574897,40,16.59809003658851,48.95,in_progress,0.0
3,124.0,-2.5168417068270217,1.5186620861537334,-164.34772234995424,30.0,1.0,8,0.5,False,True,72.51170881468128,41,16.59809003658851,49.024,in_progress,0.0
3,125.0,-2.5909311734800076,1.4778785983041502,-160.1141287838577,30.0,1.0,8,0.5,False,True,73.45137430734098,41,16.59809003658851,49.093,in_progress,0.0
3,126.0,-2.6478549280752666,1.4390582626592576,-156.2731233694326,15.0,1.0,6,0.5,False,True,73.86480173416133,41,16.59809003658851,49.149,in_progress,0.0
3,127.0,-2.7021918203643454,1.3924709475050403,-151.5886921838217,15.0,1.0,6,0.5,False,True,74.2873919894479,42,16.59809003658851,49.212,in_progress,0.0
3,128.0,-2.747127949726731,1.343399446475141,-146.66249612207605,15.0,1.0,6,0.5,False,True,75.39433388359859,42,16.59809003658851,49.283,in_progress,0.0
3,129.0,-2.7929415102730983,1.2838550805371656,-141.22054998030063,15.0,1.0,6,0.5,False,True,75.84462068288083,43,16.59809003658851,49.347,in_progress,0.0
3,130.0,-2.8350515440859776,1.21994080714487,-136.005162964602,15.0,1.0,6,0.5,False,True,76.30556432343714,43,16.59809003658851,49.42,in_progress,0.0
3,131.0,-2.8627537008297868,1.16385021502345,-131.22976011771235,30.0,1.0,8,0.5,False,True,77.16556218106857,43,16.59809003658851,49.483,in_progress,0.0
3,132.0,-2.8862024802529382,1.1019231961967635,-125.92297720942278,30.0,1.0,8,0.5,False,True,77.55820147356533,43,16.59809003658851,49.562,in_progress,0.0
3,133.0,-2.9035536534943556,1.0237213483864875,-118.85797270430656,30.0,1.0,8,0.5,False,True,78.04052262489486,44,16.59809003658851,49.618,in_progress,0.0
3,134.0,-2.9099548181286496,0.9488407480447169,-112.03620664735107,30.0,1.0,8,0.5,False,True,78.86599887983247,44,16.59809003658851,49.696,in_progress,0.0
3,135.0,-2.9080567699423505,0.8811153449624488,-105.83676340220623,30.0,1.0,8,0.5,False,True,79.27219650127779,44,16.59809003658851,49.751,in_progress,0.0
3,136.0,-2.897656222084286,0.8277135123211903,-100.13259222626246,30.0,1.0,8,0.5,False,True,79.59927458055465,45,16.59809003658851,49.814,in_progress,0.0
3,137.0,-2.8765272134121336,0.7586101693207503,-92.67288265295646,0.0,1.0,3,0.5,False,True,80.0283706322166,45,16.59809003658851,49.891,in_progress,0.0
3,138.0,-2.8547466813555338,0.6894565542432569,-87.08902465222324,0.0,1.0,3,0.5,False,True,80.59068092665991,45,16.59809003658851,49.951,in_progress,0.0
3,139.0,-2.846408081637406,0.6122040281015035,-86.17813650804759,-30.0,1.0,9,0.5,False,True,81.05540561856101,45,16.59809003658851,50.017,in_progress,0.0
3,140.0,-2.845596077785407,0.5523438633709511,-86.8438722693145,-30.0,1.0,9,0.5,False,True,81.40780149827937,46,16.59809003658851,50.094,in_progress,0.0
3,141.0,-2.8597415859222046,0.47155572798447515,-90.94379238694366,-15.0,2.5,5,0.5,False,True,81.86261958902982,46,16.59809003658851,50.164,in_progress,0.0
3,142.0,-2.881222362177235,0.3960065025912908,-95.45246595508024,15.0,2.5,4,0.5,False,True,82.28747600323658,46,16.59809003658851,50.216,in_progress,0.0
3,143.0,-2.9042253081073826,0.32699451122324164,-99.10321578702049,30.0,1.0,8,1.0,False,True,82.6577496008418,46,16.59809003658851,50.295,in_progress,0.0
