Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
271,7.0,0.0,0.0,3919.0,26.0,33.0,40530.0,0.0,29.85210919268596,0.0,0.0,6429.901620388031,,,,,,,,,,,,,,,,,,,,,13.067661063355214,9.36271126972356,27.97499569933318,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,7.0,0.0,0.0,3958.0,27.0,39.0,40569.0,0.0,36.72652971384188,0.0,0.0,6434.381512403488,,,,,,,,,,,,,,,,,,,,,16.829082083279157,10.789667252893025,33.781832486656846,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,7.0,0.0,0.0,4050.0,28.0,92.0,40661.0,0.0,133.86384526076532,0.0,0.0,6444.085046052933,,,,,,,,,,,,,,,,,,,,,62.34626073976221,34.00950043499591,106.24435273904665,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,7.0,0.0,0.0,4112.0,29.0,62.0,40723.0,0.0,73.88058271264669,0.0,0.0,6450.432507276535,,,,,,,,,,,,,,,,,,,,,35.54589383341299,20.78904390090713,63.49471541050844,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,7.0,0.0,0.0,4147.0,30.0,35.0,40758.0,0.0,30.079832939485875,0.0,0.0,6454.252357006073,,,,,,,,,,,,,,,,,,,,,12.752148079080646,9.377699744113805,28.128791723084518,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,7.0,0.0,0.0,4177.0,31.0,30.0,40788.0,0.0,24.2414145109961,0.0,0.0,6457.7786231040955,,,,,,,,,,,,,,,,,,,,,11.06364060833406,7.590858913066241,22.80939210600337,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,7.0,0.0,0.0,4200.0,32.0,23.0,40811.0,0.0,17.9317298537278,0.0,0.0,6460.623305559158,,,,,,,,,,,,,,,,,,,,,7.9468750548804765,5.837924374633506,17.189302515003703,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,7.0,0.0,0.0,4583.0,33.0,383.0,41194.0,0.0,1325.3983889095282,0.0,0.0,6500.023597717285,,,,,,,,,,,,,,,,,,,,,452.7696084144814,154.49761569588924,580.7891859033641,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,7.0,0.0,0.0,4632.0,34.0,49.0,41243.0,0.0,50.20816042335568,0.0,0.0,6505.359141588211,,,,,,,,,,,,,,,,,,,,,22.22643923072454,14.97415457253824,45.21368936322637,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,7.0,0.0,0.0,5016.0,35.0,384.0,41627.0,0.0,1285.9737621260026,0.0,0.0,6544.389560699463,,,,,,,,,,,,,,,,,,,,,437.80289118554305,148.96931542024487,563.2213939869192,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,8.0,0.0,0.0,333.0,1.0,333.0,41960.0,0.0,1055.2236020967205,0.0,0.0,6896.301612377167,,,,,,,,,,,,,,,,,,,,,384.92719966193886,138.06851095682595,502.1278714696011,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,8.0,0.0,0.0,659.0,2.0,326.0,42286.0,0.0,948.486994985978,0.0,0.0,6929.900906085968,,,,,,,,,,,,,,,,,,,,,348.49170913749595,124.51374980895655,451.5450742468573,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,8.0,0.0,0.0,847.0,3.0,188.0,42474.0,0.0,391.79377201425024,0.0,0.0,6949.451099872589,,,,,,,,,,,,,,,,,,,,,169.55183514706349,75.45929231947093,239.1207665861966,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,8.0,0.0,0.0,1084.0,4.0,237.0,42711.0,0.0,571.435476637236,0.0,0.0,6974.242875576019,,,,,,,,,,,,,,,,,,,,,232.67667760172648,93.9065435018582,314.8435947512894,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,8.0,0.0,0.0,1229.0,5.0,145.0,42856.0,0.0,246.15862782807295,0.0,0.0,6989.715015411377,,,,,,,,,,,,,,,,,,,,,110.83124279716299,52.67422149267845,167.76497409032365,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,8.0,0.0,0.0,1385.0,6.0,156.0,43012.0,0.0,297.5662763276586,0.0,0.0,7005.667073965073,,,,,,,,,,,,,,,,,,,,,133.51202070921232,59.02001052452828,195.37577351528785,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,8.0,0.0,0.0,1501.0,7.0,116.0,43128.0,0.0,184.54858344063965,0.0,0.0,7017.679261445999,,,,,,,,,,,,,,,,,,,,,86.39551049189127,40.73195315279237,135.7943226193209,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,8.0,0.0,0.0,1618.0,8.0,117.0,43245.0,0.0,156.38615609130554,0.0,0.0,7029.799118757248,,,,,,,,,,,,,,,,,,,,,72.63793279698189,36.75296946591791,115.0404943360734,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,8.0,0.0,0.0,1686.0,9.0,68.0,43313.0,0.0,72.24090721541404,0.0,0.0,7037.047947645187,,,,,,,,,,,,,,,,,,,,,34.07553732344006,19.743977003996676,61.26635643084201,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,8.0,0.0,0.0,1765.0,10.0,79.0,43392.0,0.0,92.82271167244346,0.0,0.0,7046.010380268097,,,,,,,,,,,,,,,,,,,,,44.322435190517524,23.09521162372017,76.07418981559958,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,8.0,0.0,0.0,1803.0,11.0,38.0,43430.0,0.0,32.02575248800904,0.0,0.0,7050.155863761902,,,,,,,,,,,,,,,,,,,,,14.203248799105765,9.886551986992783,29.622620859249974,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,8.0,0.0,0.0,1837.0,12.0,34.0,43464.0,0.0,30.917154768237346,0.0,0.0,7054.0555601119995,,,,,,,,,,,,,,,,,,,,,15.10442342503634,9.655241190763734,28.635037282877853,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,8.0,0.0,0.0,1856.0,13.0,19.0,43483.0,0.0,11.338370434209608,0.0,0.0,7056.271210670471,,,,,,,,,,,,,,,,,,,,,5.164994636732046,3.687893397121609,10.956991938304652,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,8.0,0.0,0.0,1929.0,14.0,73.0,43556.0,0.0,88.74943515844075,0.0,0.0,7063.837000608444,,,,,,,,,,,,,,,,,,,,,41.35763026380178,23.63018813646865,74.39600021429067,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,8.0,0.0,0.0,1966.0,15.0,37.0,43593.0,0.0,31.557391469389984,0.0,0.0,7067.856802225113,,,,,,,,,,,,,,,,,,,,,14.860641047717985,9.43496468621819,29.098429711938742,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
